PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
7169_01,7169,1,0,2,1,6,1169,35.0,1,0,0.0,0.0,0.0,0.0,0.0
7172_01,7172,2,2,2,1,4,477,24.0,0,0,58.0,177.0,279.0,15.0,1552.0
7172_02,7172,2,2,2,1,4,477,52.0,0,0,1350.0,0.0,0.0,0.0,19.0
7174_01,7174,1,0,2,1,5,1379,21.0,0,0,0.0,4.0,4.0,636.0,0.0
7178_01,7178,1,2,2,0,5,1487,36.0,1,0,0.0,0.0,0.0,0.0,0.0
7185_01,7185,1,1,2,0,3,224,39.0,1,0,0.0,0.0,0.0,0.0,0.0
7195_01,7195,1,0,2,1,6,1173,59.0,1,0,0.0,0.0,0.0,0.0,0.0
7196_01,7196,1,2,0,0,5,1491,45.0,1,0,0.0,0.0,0.0,0.0,0.0
7204_01,7204,1,2,0,1,5,1385,24.0,0,0,114.0,0.0,0.0,1479.0,0.0
7209_01,7209,2,1,2,1,4,479,36.0,0,0,0.0,0.0,0.0,0.0,0.0
7209_02,7209,2,1,2,1,4,479,26.0,0,0,0.0,2768.0,0.0,5.0,559.0
7211_01,7211,1,2,2,1,4,480,31.0,0,0,1415.0,0.0,271.0,412.0,0.0
7212_01,7212,1,0,2,1,5,1388,18.0,0,0,0.0,1201.0,0.0,0.0,0.0
7213_01,7213,1,0,1,0,6,1162,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7220_01,7220,1,1,2,1,1,272,34.0,0,0,135.0,207.0,0.0,1471.0,876.0
7222_01,7222,1,0,2,0,5,1496,32.0,0,0,1.0,946.0,2.0,0.0,0.0
7223_01,7223,1,2,2,1,5,1390,19.0,1,0,0.0,0.0,0.0,0.0,0.0
7228_01,7228,1,0,2,1,6,1176,18.0,1,0,0.0,0.0,0.0,0.0,0.0
7231_01,7231,1,0,2,0,5,1498,39.0,0,0,1230.0,0.0,7.0,163.0,48.0
7239_01,7239,1,0,2,0,6,1164,19.0,1,0,0.0,0.0,0.0,0.0,0.0
7241_01,7241,2,1,2,1,0,88,16.0,1,0,0.0,0.0,0.0,0.0,0.0
7241_02,7241,2,1,2,1,0,88,24.0,0,0,0.0,1455.0,172.0,7690.0,20.0
7243_01,7243,5,0,2,1,6,1180,2.0,1,0,0.0,0.0,0.0,0.0,0.0
7243_02,7243,5,0,2,1,6,1180,10.0,1,0,0.0,0.0,0.0,0.0,0.0
7243_03,7243,5,0,2,1,6,1180,2.0,1,0,0.0,0.0,0.0,0.0,0.0
7243_04,7243,5,0,0,1,5,1393,21.0,0,0,0.0,0.0,256.0,979.0,0.0
7243_05,7243,5,0,1,1,6,1180,5.0,1,0,0.0,0.0,0.0,0.0,0.0
7244_01,7244,1,0,1,1,6,1181,29.0,1,0,0.0,0.0,0.0,0.0,0.0
7245_01,7245,1,2,2,1,5,1394,41.0,0,0,149.0,1.0,2216.0,0.0,0.0
7248_01,7248,2,2,0,0,5,1500,32.0,0,0,976.0,0.0,84.0,22.0,0.0
7248_02,7248,2,2,2,0,5,1500,23.0,1,0,0.0,0.0,0.0,0.0,0.0
7251_01,7251,1,0,1,0,6,1165,23.0,1,0,0.0,0.0,0.0,0.0,0.0
7254_01,7254,1,0,2,1,4,483,40.0,0,0,0.0,0.0,0.0,292.0,1334.0
7262_01,7262,1,2,2,0,5,1504,45.0,0,0,381.0,1.0,1512.0,586.0,0.0
7264_01,7264,1,0,2,1,5,1400,56.0,0,0,758.0,0.0,0.0,0.0,1.0
7266_01,7266,3,0,2,1,6,1182,19.0,0,0,0.0,0.0,39.0,449.0,321.0
7266_02,7266,3,0,2,1,6,1182,46.0,1,0,0.0,0.0,0.0,0.0,0.0
7266_03,7266,3,0,2,1,6,1182,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7269_01,7269,2,0,1,0,5,1505,60.0,0,0,250.0,0.0,0.0,355.0,6.0
7269_02,7269,2,0,2,0,6,1169,39.0,1,0,0.0,0.0,0.0,0.0,0.0
7275_01,7275,1,0,1,1,5,1402,64.0,0,0,245.0,2414.0,0.0,0.0,13.0
7281_01,7281,1,1,2,1,2,266,34.0,0,0,0.0,1415.0,0.0,0.0,1238.0
7282_01,7282,1,0,1,0,6,1173,30.0,1,0,0.0,0.0,0.0,0.0,0.0
7286_01,7286,1,2,2,0,3,226,62.0,0,0,933.0,0.0,0.0,28.0,0.0
7287_01,7287,1,1,2,1,1,274,29.0,1,0,0.0,0.0,0.0,0.0,0.0
7291_01,7291,1,0,2,1,6,1186,31.0,1,0,0.0,0.0,0.0,0.0,0.0
7293_01,7293,1,0,2,0,4,469,51.0,0,0,0.0,491.0,0.0,298.0,0.0
7294_01,7294,1,0,2,1,6,1187,23.0,0,0,514.0,0.0,22.0,1.0,1.0
7295_01,7295,2,0,2,0,4,470,18.0,0,0,96.0,0.0,607.0,0.0,1.0
7295_02,7295,2,0,2,0,4,470,47.0,0,0,1095.0,320.0,1015.0,0.0,0.0
7299_01,7299,1,0,2,1,5,1404,58.0,0,0,0.0,0.0,806.0,0.0,15.0
7308_01,7308,1,1,2,1,2,267,46.0,1,0,0.0,0.0,0.0,0.0,0.0
7312_01,7312,1,2,2,0,3,230,44.0,0,0,106.0,0.0,2561.0,348.0,0.0
7315_01,7315,1,0,2,0,6,1175,19.0,1,0,0.0,0.0,0.0,0.0,0.0
7316_01,7316,1,0,1,0,5,1515,43.0,0,0,0.0,726.0,1.0,23.0,0.0
7317_01,7317,1,0,2,1,5,1406,21.0,0,0,2.0,0.0,0.0,697.0,0.0
7319_02,7319,3,0,1,0,6,1176,16.0,0,0,13.0,805.0,2.0,8.0,6.0
7319_03,7319,3,0,2,0,5,1516,25.0,0,0,0.0,733.0,0.0,0.0,0.0
7325_01,7325,1,0,2,0,4,472,19.0,0,0,0.0,1.0,451.0,1100.0,67.0
7329_01,7329,3,1,2,0,4,473,29.0,0,0,0.0,2783.0,195.0,897.0,852.0
7329_02,7329,3,1,2,0,4,473,35.0,0,1,0.0,3131.0,0.0,203.0,719.0
7329_03,7329,3,1,0,0,4,473,56.0,0,0,132.0,4531.0,2.0,119.0,67.0
7333_01,7333,1,0,2,1,4,489,20.0,0,0,612.0,154.0,4.0,17.0,0.0
7345_01,7345,1,2,2,0,5,1521,18.0,0,0,350.0,0.0,107.0,0.0,892.0
7348_01,7348,3,2,2,1,5,1414,26.0,0,0,1189.0,0.0,632.0,0.0,0.0
7348_02,7348,3,2,0,1,5,1414,0.0,1,0,0.0,0.0,0.0,0.0,0.0
7348_03,7348,3,2,2,1,5,1414,2.0,0,0,0.0,0.0,0.0,0.0,0.0
7349_01,7349,1,0,2,0,6,1180,36.0,0,0,0.0,152.0,0.0,146.0,329.0
7352_01,7352,1,0,1,1,5,1415,25.0,0,0,1197.0,102.0,0.0,0.0,0.0
7354_02,7354,6,1,2,0,1,242,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7354_04,7354,6,1,2,0,1,242,60.0,0,0,0.0,1959.0,91.0,2206.0,7229.0
7354_05,7354,6,1,1,0,1,242,26.0,1,0,0.0,0.0,0.0,0.0,0.0
7354_06,7354,6,1,2,0,1,242,36.0,0,0,0.0,911.0,0.0,749.0,1.0
7355_01,7355,1,2,2,1,4,491,22.0,0,0,848.0,0.0,5.0,445.0,0.0
7357_01,7357,1,0,0,1,6,1193,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7362_01,7362,1,0,2,1,6,1195,37.0,0,0,48.0,84.0,0.0,20.0,658.0
7373_01,7373,2,1,2,1,1,275,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7373_02,7373,2,1,2,1,1,275,47.0,1,0,0.0,0.0,0.0,0.0,0.0
7375_01,7375,1,0,2,1,4,493,19.0,0,0,0.0,1.0,757.0,12.0,18.0
7378_01,7378,1,0,2,0,5,1528,33.0,0,0,157.0,645.0,0.0,1447.0,1.0
7380_01,7380,4,1,2,1,1,276,25.0,0,0,0.0,0.0,0.0,0.0,0.0
7380_02,7380,4,1,2,1,1,276,16.0,1,0,0.0,0.0,0.0,0.0,0.0
7380_03,7380,4,1,2,1,1,276,44.0,0,0,334.0,80.0,0.0,1019.0,1966.0
7380_04,7380,4,1,2,1,1,276,9.0,0,0,0.0,0.0,0.0,0.0,0.0
7381_01,7381,1,0,1,0,6,1187,15.0,1,0,0.0,0.0,0.0,0.0,0.0
7382_01,7382,1,0,1,1,6,1197,34.0,1,0,0.0,0.0,0.0,0.0,0.0
7383_01,7383,2,0,0,0,6,1188,24.0,1,0,0.0,0.0,0.0,0.0,0.0
7383_02,7383,2,0,2,0,5,1529,39.0,0,0,350.0,134.0,0.0,0.0,319.0
7384_01,7384,1,0,2,1,4,494,27.0,0,0,837.0,0.0,0.0,36.0,0.0
7386_01,7386,1,0,2,0,6,1189,34.0,1,0,0.0,0.0,0.0,0.0,0.0
7389_01,7389,1,2,2,0,5,1530,24.0,1,0,0.0,0.0,0.0,0.0,0.0
7397_01,7397,1,1,2,0,1,243,43.0,0,0,0.0,0.0,0.0,0.0,0.0
7400_01,7400,1,0,1,0,5,1532,41.0,0,0,366.0,0.0,0.0,17.0,331.0
7404_01,7404,1,0,2,1,6,1199,26.0,1,0,0.0,0.0,0.0,0.0,0.0
7407_01,7407,1,2,2,0,4,480,27.0,0,0,213.0,1083.0,1.0,0.0,1.0
7409_02,7409,2,0,2,1,5,1421,34.0,0,0,0.0,14.0,775.0,14.0,0.0
7412_01,7412,1,1,0,1,2,273,33.0,1,0,0.0,0.0,0.0,0.0,0.0
7413_01,7413,2,0,2,0,6,1196,16.0,1,0,0.0,0.0,0.0,0.0,0.0
7413_02,7413,2,0,2,0,6,1196,6.0,1,0,0.0,0.0,0.0,0.0,0.0
7414_01,7414,1,2,0,1,3,222,13.0,0,0,78.0,1.0,16.0,5.0,1868.0
7415_01,7415,1,0,2,1,6,1202,50.0,0,0,14.0,0.0,3.0,483.0,0.0
7417_01,7417,1,0,2,1,5,1422,24.0,0,0,31.0,0.0,232.0,232.0,1026.0
7421_01,7421,2,0,1,0,6,1198,16.0,1,0,0.0,0.0,0.0,0.0,0.0
7421_02,7421,2,0,1,0,5,1537,22.0,0,0,0.0,796.0,0.0,0.0,0.0
7423_01,7423,2,2,2,0,5,1538,13.0,0,0,1087.0,36.0,19.0,6.0,0.0
7423_02,7423,2,2,0,0,5,1538,29.0,1,0,0.0,0.0,0.0,0.0,0.0
7424_01,7424,1,0,2,0,6,1199,30.0,0,0,0.0,0.0,61.0,566.0,0.0
7426_01,7426,3,1,2,1,2,274,25.0,1,0,0.0,0.0,0.0,0.0,0.0
7426_03,7426,3,1,0,1,2,274,28.0,1,0,0.0,0.0,0.0,0.0,0.0
7434_01,7434,1,0,2,0,4,482,21.0,0,0,0.0,0.0,3.0,0.0,1617.0
7439_01,7439,2,1,2,1,1,280,54.0,0,0,0.0,384.0,0.0,37.0,1721.0
7439_02,7439,2,1,0,1,1,280,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7441_01,7441,1,1,2,0,1,245,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7443_01,7443,1,0,1,1,6,1207,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7451_01,7451,1,0,2,0,5,1542,23.0,0,0,49.0,2110.0,8.0,0.0,568.0
7454_01,7454,1,0,1,1,6,1209,40.0,0,0,7.0,0.0,83.0,230.0,220.0
7465_01,7465,1,0,2,1,4,497,25.0,0,0,61.0,0.0,701.0,75.0,68.0
7466_01,7466,1,2,2,1,5,1425,24.0,0,0,1289.0,0.0,0.0,0.0,0.0
7467_01,7467,1,1,2,0,4,484,37.0,0,0,0.0,203.0,0.0,603.0,629.0
7470_01,7470,1,0,2,1,6,1213,3.0,1,0,0.0,0.0,0.0,0.0,0.0
7471_02,7471,2,0,2,0,6,1208,22.0,0,0,0.0,270.0,0.0,0.0,486.0
7473_01,7473,2,0,2,1,5,1427,24.0,0,0,0.0,2.0,0.0,1.0,733.0
7473_02,7473,2,0,0,1,5,1427,17.0,0,0,190.0,0.0,519.0,182.0,4.0
7474_01,7474,1,0,2,1,6,1214,53.0,1,0,0.0,0.0,0.0,0.0,0.0
7476_01,7476,1,0,2,1,5,1428,23.0,0,0,11.0,1017.0,0.0,0.0,1.0
7482_01,7482,1,2,2,0,5,1547,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7491_01,7491,1,0,2,0,6,1212,14.0,1,0,0.0,0.0,0.0,0.0,0.0
7493_01,7493,1,0,1,0,5,1549,26.0,0,0,0.0,742.0,0.0,0.0,1.0
7497_01,7497,1,0,2,1,6,1218,23.0,1,0,0.0,0.0,0.0,0.0,0.0
7516_01,7516,1,0,2,0,5,1556,20.0,0,0,0.0,709.0,0.0,6.0,1.0
7519_01,7519,1,0,2,0,5,1558,19.0,0,0,1651.0,0.0,0.0,0.0,1120.0
7526_01,7526,1,1,2,1,3,225,29.0,1,0,0.0,0.0,0.0,0.0,0.0
7528_01,7528,4,0,2,1,6,1220,58.0,1,0,0.0,0.0,0.0,0.0,0.0
7528_03,7528,4,0,2,1,5,1438,32.0,0,0,482.0,0.0,0.0,321.0,0.0
7528_04,7528,4,0,0,1,6,1220,23.0,1,0,0.0,0.0,0.0,0.0,0.0
7530_01,7530,4,1,0,1,1,285,38.0,1,0,0.0,0.0,0.0,0.0,0.0
7530_02,7530,4,1,0,1,1,285,47.0,0,0,0.0,3361.0,0.0,1344.0,3228.0
7530_04,7530,4,1,0,1,1,285,47.0,0,0,0.0,744.0,0.0,8911.0,1165.0
7532_01,7532,1,0,0,1,6,1222,20.0,1,0,0.0,0.0,0.0,0.0,0.0
7537_01,7537,1,0,0,1,6,1224,32.0,1,0,0.0,0.0,0.0,0.0,0.0
7539_01,7539,2,1,2,0,2,242,42.0,1,0,0.0,0.0,0.0,0.0,0.0
7539_02,7539,2,1,2,0,2,242,34.0,0,0,0.0,4402.0,9.0,788.0,79.0
7540_01,7540,1,0,2,0,5,1563,60.0,0,0,0.0,30.0,173.0,572.0,0.0
7541_01,7541,3,2,2,1,5,1441,30.0,1,0,0.0,0.0,0.0,0.0,0.0
7541_03,7541,3,2,2,1,4,500,45.0,1,0,0.0,0.0,0.0,0.0,0.0
7547_01,7547,1,0,2,0,5,1565,19.0,0,0,0.0,1379.0,0.0,70.0,0.0
7548_01,7548,1,0,2,0,5,1566,18.0,0,0,20.0,0.0,572.0,254.0,452.0
7551_01,7551,1,0,1,1,5,1443,34.0,0,0,0.0,0.0,1349.0,1.0,0.0
7556_01,7556,4,1,2,1,2,280,48.0,1,0,0.0,0.0,0.0,0.0,0.0
7556_04,7556,4,1,0,1,2,280,47.0,1,0,0.0,0.0,0.0,0.0,0.0
7557_02,7557,3,2,2,0,5,1567,8.0,1,0,0.0,0.0,0.0,0.0,0.0
7557_03,7557,3,2,2,0,5,1567,47.0,1,0,0.0,0.0,0.0,0.0,0.0
7558_01,7558,2,2,2,0,4,492,26.0,0,1,1141.0,315.0,652.0,0.0,0.0
7558_02,7558,2,2,0,0,5,1568,13.0,1,0,0.0,0.0,0.0,0.0,0.0
7564_01,7564,1,2,2,1,5,1447,27.0,0,0,1382.0,0.0,0.0,0.0,62.0
7566_01,7566,1,1,2,0,3,236,27.0,0,0,0.0,1822.0,0.0,97.0,1165.0
7570_01,7570,2,1,2,0,1,248,30.0,0,0,0.0,0.0,0.0,0.0,0.0
7570_02,7570,2,1,2,0,1,248,25.0,0,0,2044.0,10302.0,0.0,4.0,4009.0
7571_01,7571,1,2,2,0,3,238,26.0,0,0,1022.0,0.0,140.0,20.0,0.0
7575_01,7575,1,0,2,1,5,1448,20.0,0,0,718.0,0.0,0.0,0.0,43.0
7581_01,7581,1,1,2,1,4,503,52.0,0,0,0.0,3453.0,2228.0,7.0,2342.0
7582_01,7582,5,0,2,0,6,1218,3.0,1,0,0.0,0.0,0.0,0.0,0.0
7582_02,7582,5,0,2,0,6,1218,6.0,0,0,0.0,0.0,0.0,0.0,0.0
7582_03,7582,5,0,2,0,6,1218,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7582_04,7582,5,0,2,0,5,1573,22.0,0,0,0.0,545.0,0.0,145.0,0.0
7582_05,7582,5,0,2,0,6,1218,1.0,1,0,0.0,0.0,0.0,0.0,0.0
7587_01,7587,1,0,2,0,5,1575,44.0,0,0,0.0,729.0,0.0,0.0,0.0
7589_01,7589,1,0,1,0,6,1220,18.0,1,0,0.0,0.0,0.0,0.0,0.0
7591_01,7591,1,0,2,0,4,494,29.0,0,0,150.0,1459.0,0.0,0.0,0.0
7593_01,7593,1,1,0,0,0,82,39.0,1,0,0.0,0.0,0.0,0.0,0.0
7597_01,7597,7,0,2,0,6,1221,11.0,1,0,0.0,0.0,0.0,0.0,0.0
7597_03,7597,7,0,2,0,5,1577,15.0,0,0,0.0,230.0,0.0,214.0,1106.0
7597_04,7597,7,0,2,0,6,1221,32.0,1,0,0.0,0.0,0.0,0.0,0.0
7597_06,7597,7,0,2,0,6,1221,1.0,0,0,0.0,0.0,0.0,0.0,0.0
7597_07,7597,7,0,2,0,5,1577,20.0,0,0,0.0,6.0,259.0,367.0,713.0
7600_01,7600,1,1,0,1,0,91,25.0,1,0,0.0,0.0,0.0,0.0,0.0
7602_01,7602,1,1,0,1,4,504,32.0,1,0,0.0,0.0,0.0,0.0,0.0
7603_01,7603,1,0,2,0,5,1578,18.0,0,0,0.0,1381.0,0.0,0.0,3.0
7607_01,7607,1,0,2,0,5,1580,49.0,0,0,0.0,583.0,225.0,69.0,305.0
7610_01,7610,2,0,0,1,6,1233,2.0,0,0,0.0,0.0,0.0,0.0,0.0
7610_02,7610,2,0,2,1,5,1455,13.0,0,0,117.0,679.0,0.0,0.0,25.0
7611_01,7611,2,2,2,0,5,1581,28.0,0,0,1626.0,0.0,0.0,208.0,91.0
7611_02,7611,2,2,1,0,5,1581,56.0,0,0,90.0,0.0,82.0,0.0,519.0
7612_01,7612,2,0,2,1,5,1456,27.0,0,0,0.0,0.0,8.0,1227.0,13.0
7612_02,7612,2,0,2,1,6,1234,34.0,1,0,0.0,0.0,0.0,0.0,0.0
7613_01,7613,1,1,2,0,1,249,28.0,1,0,0.0,0.0,0.0,0.0,0.0
7619_01,7619,1,0,2,1,6,1236,8.0,1,0,0.0,0.0,0.0,0.0,0.0
7629_02,7629,3,0,1,1,5,1459,63.0,0,0,0.0,1362.0,0.0,18.0,358.0
7629_03,7629,3,0,0,1,6,1238,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7636_01,7636,1,0,2,0,4,498,13.0,0,0,1118.0,0.0,93.0,5.0,393.0
7637_01,7637,3,2,2,1,5,1460,1.0,0,0,0.0,0.0,0.0,0.0,0.0
7637_03,7637,3,2,2,1,5,1460,2.0,0,0,0.0,0.0,0.0,0.0,0.0
7638_01,7638,1,0,2,0,6,1225,18.0,1,0,0.0,0.0,0.0,0.0,0.0
7645_01,7645,1,1,0,1,1,291,35.0,1,0,0.0,0.0,0.0,0.0,0.0
7648_01,7648,1,2,0,0,5,1588,28.0,0,0,0.0,0.0,1171.0,0.0,0.0
7651_01,7651,1,2,2,0,5,1589,28.0,1,0,0.0,0.0,0.0,0.0,0.0
7653_01,7653,1,0,2,1,6,1243,48.0,0,0,0.0,0.0,0.0,909.0,0.0
7654_01,7654,1,1,2,0,2,248,34.0,1,0,0.0,0.0,0.0,0.0,0.0
7655_01,7655,1,0,2,1,5,1462,16.0,0,0,0.0,1000.0,1.0,0.0,0.0
7657_01,7657,1,0,1,1,5,1463,24.0,0,0,12.0,158.0,0.0,0.0,1241.0
7659_01,7659,1,0,2,1,5,1464,24.0,0,0,0.0,0.0,42.0,0.0,849.0
7663_01,7663,1,0,0,1,6,1246,15.0,1,0,0.0,0.0,0.0,0.0,0.0
7664_01,7664,1,0,1,0,6,1228,24.0,0,0,0.0,7.0,1.0,498.0,0.0
7672_01,7672,1,1,2,0,2,249,42.0,0,0,0.0,4583.0,0.0,5737.0,3860.0
7674_01,7674,1,0,2,0,5,1594,15.0,0,0,3.0,0.0,48.0,0.0,896.0
7681_01,7681,1,2,2,1,4,505,35.0,1,0,0.0,0.0,0.0,0.0,0.0
7685_01,7685,1,0,2,1,6,1249,34.0,1,0,0.0,0.0,0.0,0.0,0.0
7686_01,7686,1,0,0,1,6,1250,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7695_01,7695,1,0,2,0,5,1600,14.0,0,0,113.0,0.0,940.0,3.0,21.0
7701_01,7701,1,2,2,1,5,1468,16.0,0,0,643.0,163.0,954.0,0.0,0.0
7704_01,7704,1,0,0,1,5,1469,23.0,0,0,0.0,7.0,1950.0,87.0,0.0
7706_01,7706,1,1,2,1,2,288,53.0,0,0,0.0,394.0,2646.0,99.0,113.0
7718_01,7718,1,1,2,1,1,297,18.0,1,0,0.0,0.0,0.0,0.0,0.0
7722_01,7722,1,0,2,0,5,1607,16.0,0,0,195.0,789.0,92.0,63.0,0.0
7725_01,7725,1,1,2,0,3,243,34.0,1,0,0.0,0.0,0.0,0.0,0.0
7726_01,7726,1,0,2,0,6,1241,13.0,1,0,0.0,0.0,0.0,0.0,0.0
7733_01,7733,1,2,2,1,5,1474,39.0,0,0,821.0,37.0,260.0,1.0,0.0
7734_01,7734,1,0,0,0,5,1608,19.0,0,0,0.0,257.0,431.0,0.0,5.0
7737_01,7737,1,0,2,0,6,1242,20.0,1,0,0.0,0.0,0.0,0.0,0.0
7740_02,7740,2,0,2,0,6,1243,9.0,0,0,0.0,0.0,0.0,0.0,0.0
7745_01,7745,1,0,2,1,5,1478,18.0,0,0,0.0,743.0,0.0,40.0,20.0
7750_01,7750,1,0,0,1,5,1479,23.0,0,0,0.0,299.0,1.0,69.0,374.0
7756_01,7756,1,0,2,1,5,1481,36.0,0,0,2.0,2141.0,0.0,0.0,8.0
7758_01,7758,1,0,2,1,5,1482,30.0,0,0,69.0,0.0,2.0,653.0,0.0
7759_01,7759,1,0,2,1,5,1483,46.0,0,0,11.0,52.0,666.0,0.0,0.0
7762_01,7762,1,0,2,1,4,509,22.0,0,0,0.0,0.0,0.0,0.0,789.0
7765_01,7765,3,0,2,1,6,1255,1.0,1,0,0.0,0.0,0.0,0.0,0.0
7765_02,7765,3,0,2,1,6,1255,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7765_03,7765,3,0,2,1,6,1255,24.0,1,0,0.0,0.0,0.0,0.0,0.0
7766_01,7766,1,0,2,1,6,1256,51.0,0,0,704.0,0.0,0.0,2.0,0.0
7772_01,7772,1,0,2,0,6,1247,26.0,1,0,0.0,0.0,0.0,0.0,0.0
7779_01,7779,1,1,0,1,0,95,35.0,0,0,0.0,3495.0,0.0,53.0,758.0
7792_02,7792,5,1,2,1,1,302,28.0,1,0,0.0,0.0,0.0,0.0,0.0
7792_03,7792,5,1,0,1,1,302,33.0,1,0,0.0,0.0,0.0,0.0,0.0
7792_04,7792,5,1,2,1,1,302,56.0,0,0,3.0,347.0,4.0,1263.0,1072.0
7792_05,7792,5,1,0,1,1,302,32.0,1,0,0.0,0.0,0.0,0.0,0.0
7794_01,7794,1,2,2,1,4,511,39.0,0,0,1173.0,0.0,0.0,0.0,0.0
7795_02,7795,2,0,2,0,4,505,25.0,0,0,0.0,31.0,952.0,0.0,0.0
7796_01,7796,1,0,2,0,6,1250,34.0,0,0,51.0,203.0,0.0,386.0,242.0
7798_02,7798,2,0,0,0,5,1619,18.0,0,0,0.0,0.0,1446.0,0.0,0.0
7799_01,7799,1,0,2,1,6,1262,18.0,0,0,13.0,9.0,721.0,3.0,63.0
7811_01,7811,1,2,2,1,4,512,47.0,1,0,0.0,0.0,0.0,0.0,0.0
7814_01,7814,1,0,2,0,5,1623,18.0,0,0,0.0,563.0,93.0,0.0,75.0
7817_01,7817,1,0,2,1,5,1498,43.0,0,0,0.0,251.0,0.0,357.0,363.0
7819_01,7819,1,0,2,1,6,1263,18.0,1,0,0.0,0.0,0.0,0.0,0.0
7823_01,7823,1,0,0,1,6,1265,30.0,1,0,0.0,0.0,0.0,0.0,0.0
7825_01,7825,2,2,2,0,5,1625,21.0,0,0,110.0,0.0,166.0,2412.0,0.0
7825_02,7825,2,2,2,0,5,1625,24.0,0,0,22.0,0.0,1968.0,0.0,0.0
7826_01,7826,1,1,0,1,1,303,30.0,1,0,0.0,0.0,0.0,0.0,0.0
7827_01,7827,1,1,2,1,1,304,58.0,1,0,0.0,0.0,0.0,0.0,0.0
7836_01,7836,1,0,1,1,5,1499,36.0,0,0,1314.0,0.0,1187.0,113.0,0.0
7838_01,7838,1,1,2,1,2,292,27.0,1,0,0.0,0.0,0.0,0.0,0.0
7844_01,7844,1,1,2,0,1,256,33.0,0,1,694.0,2031.0,6.0,10.0,1606.0
7846_01,7846,2,1,2,1,1,308,55.0,0,0,0.0,2820.0,0.0,321.0,6946.0
7846_02,7846,2,1,0,1,1,308,24.0,1,0,0.0,0.0,0.0,0.0,0.0
7855_01,7855,1,0,2,1,4,516,19.0,0,0,2.0,43.0,7.0,0.0,853.0
7857_01,7857,1,0,1,0,6,1263,25.0,1,0,0.0,0.0,0.0,0.0,0.0
7862_01,7862,1,0,2,0,6,1266,16.0,1,0,0.0,0.0,0.0,0.0,0.0
7867_01,7867,1,0,2,0,5,1631,36.0,0,0,100.0,680.0,1.0,90.0,0.0
7869_01,7869,1,0,2,0,5,1632,40.0,0,0,0.0,0.0,0.0,549.0,140.0
7874_01,7874,2,0,2,0,5,1635,21.0,0,0,1004.0,0.0,22.0,3.0,0.0
7874_02,7874,2,0,0,0,4,510,24.0,0,0,0.0,351.0,289.0,0.0,0.0
7876_01,7876,1,2,2,0,4,511,26.0,0,0,0.0,0.0,0.0,0.0,0.0
7880_02,7880,2,1,0,0,0,84,27.0,0,0,0.0,476.0,21.0,2.0,2067.0
7887_01,7887,1,0,2,0,6,1275,24.0,1,0,0.0,0.0,0.0,0.0,0.0
7893_01,7893,4,1,2,1,2,294,23.0,1,0,0.0,0.0,0.0,0.0,0.0
7893_02,7893,4,1,0,1,2,294,55.0,1,0,0.0,0.0,0.0,0.0,0.0
7893_04,7893,4,1,0,1,2,294,31.0,1,0,0.0,0.0,0.0,0.0,0.0
7896_01,7896,1,0,2,1,5,1510,19.0,0,0,189.0,945.0,4.0,132.0,0.0
7898_01,7898,1,0,2,0,5,1637,18.0,0,0,611.0,174.0,0.0,4.0,15.0
7900_01,7900,1,0,0,1,5,1511,48.0,0,0,0.0,1.0,43.0,0.0,604.0
7906_01,7906,1,0,2,1,6,1276,15.0,0,0,0.0,5.0,0.0,902.0,12.0
7909_01,7909,1,0,2,1,5,1514,47.0,0,0,0.0,163.0,0.0,175.0,379.0
7911_01,7911,1,0,2,1,6,1277,18.0,1,0,0.0,0.0,0.0,0.0,0.0
7915_01,7915,3,2,2,1,4,521,20.0,1,0,0.0,0.0,0.0,0.0,0.0
7915_03,7915,3,2,2,1,4,521,22.0,1,0,0.0,0.0,0.0,0.0,0.0
7921_01,7921,2,2,2,1,5,1516,26.0,0,0,79.0,66.0,943.0,0.0,69.0
7921_02,7921,2,2,2,1,4,522,27.0,0,0,881.0,33.0,94.0,40.0,0.0
7923_01,7923,1,0,0,0,5,1641,17.0,0,0,0.0,0.0,632.0,0.0,55.0
7925_01,7925,1,0,2,1,5,1518,24.0,0,0,0.0,56.0,975.0,0.0,0.0
7927_01,7927,2,0,1,0,6,1282,55.0,1,0,0.0,0.0,0.0,0.0,0.0
7927_02,7927,2,0,2,0,6,1282,7.0,1,0,0.0,0.0,0.0,0.0,0.0
7931_01,7931,1,0,0,1,4,523,31.0,0,0,28.0,48.0,0.0,0.0,622.0
7932_01,7932,1,0,2,1,6,1280,44.0,0,0,5.0,0.0,812.0,17.0,99.0
